key,fare_amount
2009-04-14 17:43:23.0000007,11.947364
2009-04-14 17:43:23.0000006,9.430899
2009-04-14 17:43:23.0000008,6.0026627
2009-04-14 17:43:23.0000004,9.360741
2009-04-14 17:43:23.0000005,5.897074
2009-11-19 22:48:27.0000003,8.315642
2009-11-19 22:48:27.0000002,18.205446
2009-11-19 22:48:27.0000004,6.3794703
2013-02-15 00:37:15.0000003,15.352908
2013-02-15 00:37:15.0000002,13.99043
2013-02-15 00:37:15.0000001,8.373123
2012-03-25 04:50:39.0000002,11.99399
2012-03-24 23:33:59.0000001,5.2560267
2012-12-26 18:28:55.0000002,8.007971
2012-12-26 18:28:55.0000005,15.757335
2012-12-26 18:28:55.0000001,10.461609
2012-12-26 18:28:55.0000003,5.8551393
2012-12-26 18:28:55.0000007,27.29756
2012-12-26 18:28:55.0000006,54.19871
2011-07-06 19:56:23.0000004,6.666372
2011-07-06 19:56:23.0000002,6.0186276
2011-07-06 19:56:23.0000006,13.425934
2011-07-06 19:56:23.0000007,9.581288
2011-07-06 19:56:23.0000003,8.551225
2014-12-15 10:41:15.0000001,5.5033073
2014-12-15 10:41:15.0000002,20.31998
2014-12-15 10:41:15.0000003,13.249512
2011-08-14 21:39:31.0000001,9.284254
2011-08-14 21:39:31.0000002,8.254917
2010-06-06 21:04:55.0000001,6.562781
2013-09-27 19:02:51.0000001,13.010099
2013-09-27 19:02:51.0000003,36.67298
2013-09-27 19:02:51.0000004,7.398374
2013-09-27 19:02:51.0000002,9.773055
2013-05-28 18:24:27.0000003,12.466896
2013-05-28 18:24:27.0000001,7.848332
2013-05-28 18:24:27.0000004,7.6940403
2013-05-28 18:24:27.0000002,5.5500593
2015-06-15 14:34:03.0000002,6.2395763
2010-07-04 16:44:11.0000001,7.4401145
2010-07-04 16:44:11.0000002,16.503492
2014-11-26 06:46:23.0000001,15.226336
2010-07-27 11:37:43.0000001,15.010511
2010-07-27 11:37:43.0000003,9.059564
2010-07-27 11:37:43.0000005,16.040833
2010-07-27 11:37:43.0000006,10.938477
2010-07-27 11:37:43.0000004,8.854301
2010-07-27 11:37:43.0000002,24.058558
2010-12-19 16:25:15.0000004,11.011692
2010-12-19 16:25:15.0000003,5.826704
2010-12-19 16:25:15.0000001,7.917936
2012-08-19 12:06:39.0000001,3.5775998
2011-02-26 12:32:15.0000001,4.383545
2011-02-26 12:32:15.0000002,5.7256327
2015-06-18 20:56:55.0000003,9.267006
2015-06-18 20:56:55.0000005,33.21147
2015-06-18 20:56:55.0000007,45.429737
2015-06-18 20:56:55.0000006,5.1514277
2013-11-24 21:33:11.0000001,56.88523
2013-11-24 21:33:11.0000002,11.656087
2015-04-28 20:15:27.0000002,55.96629
2015-04-28 20:15:27.0000006,7.443991
2015-04-28 20:15:27.0000001,9.082344
2015-04-28 20:15:27.0000005,6.6954937
2015-04-28 20:15:27.0000008,15.195373
2013-01-23 13:49:19.0000002,10.018216
2013-01-23 13:49:19.0000003,39.234062
2014-03-12 19:19:31.0000003,22.894629
2014-03-12 19:19:31.0000001,24.841728
2014-03-12 19:19:31.0000002,7.613566
2010-07-26 09:54:11.0000001,5.1611505
2012-01-03 08:49:15.0000002,6.7436037
2012-01-03 08:49:15.0000001,50.173798
2012-01-03 08:49:15.0000004,5.372016
2012-01-03 08:49:15.0000003,4.6162157
2012-11-05 14:49:19.0000002,16.483814
2012-11-05 14:49:19.0000001,6.3271413
2012-06-09 19:03:11.0000004,8.400293
2012-06-09 19:03:11.0000006,10.651952
2012-06-09 19:03:11.0000002,5.370934
2012-06-09 19:03:11.0000003,11.803764
2012-06-09 19:03:11.0000001,10.651952
2010-10-17 23:12:19.0000004,8.745042
2010-10-17 23:12:19.0000005,5.9743996
2010-10-17 23:12:19.0000001,4.899995
2010-10-17 23:12:19.0000002,9.697405
2010-10-17 23:12:19.0000003,5.6347547
2014-06-07 12:21:11.0000001,35.18683
2014-06-07 12:21:11.0000004,8.85117
2011-09-08 22:37:43.0000004,6.815516
2011-09-08 22:37:43.0000003,8.686981
2011-09-08 22:37:43.0000005,16.345558
2011-09-08 22:37:43.0000002,11.053366
2014-10-30 19:25:15.0000003,56.172173
2014-10-30 19:25:15.0000005,6.141987
2014-10-30 19:25:15.0000001,5.258989
2014-10-30 19:25:15.0000002,46.506687
2014-10-30 19:25:15.0000004,7.977476
2010-06-18 22:52:11.0000002,4.862413
2011-02-16 05:49:51.0000001,5.515802
2011-09-13 13:31:51.0000004,6.352785
2011-09-13 13:31:51.0000003,49.585667
2011-09-13 13:31:51.0000002,6.467947
2009-09-28 04:31:39.0000001,9.027962
2009-01-11 03:31:55.0000001,16.671597
2009-01-11 03:31:55.0000003,9.387196
2009-01-11 03:31:55.0000004,12.310227
2009-01-11 03:31:55.0000002,6.370007
2014-01-24 03:38:19.0000001,18.750637
2014-08-06 18:03:31.0000002,10.722653
2014-08-06 18:03:31.0000001,9.297749
2009-08-26 00:46:43.0000001,6.0630136
2014-01-19 09:28:55.0000001,18.75608
2010-01-27 06:01:59.0000001,6.0504546
2011-11-30 23:09:47.0000003,10.492362
2011-11-30 23:09:47.0000002,9.745444
2011-11-30 23:09:47.0000001,6.213593
2014-08-03 23:37:31.0000003,9.78915
2014-08-03 23:37:31.0000002,12.285747
2014-08-03 23:37:31.0000001,7.599998
2014-10-06 09:24:11.0000002,19.284071
2014-10-06 09:24:11.0000004,37.194725
2014-10-06 09:24:11.0000003,9.308146
2014-10-06 09:24:11.0000001,9.342728
2009-08-28 12:38:19.0000001,10.911718
2009-08-28 12:38:19.0000004,17.573618
2009-08-28 12:38:19.0000003,28.467798
2009-08-28 12:38:19.0000002,7.536411
2012-03-15 18:23:55.0000001,5.705489
2012-03-15 18:23:55.0000004,12.856364
2012-03-15 18:23:55.0000005,8.595937
2012-03-15 18:23:55.0000003,8.220158
2011-11-23 21:07:43.0000003,4.395276
2011-11-23 21:07:43.0000002,10.901667
2012-11-23 07:58:23.0000001,8.340418
2010-11-17 19:10:23.0000007,20.570097
2010-11-17 19:10:23.0000006,8.2198105
2010-11-17 19:10:23.0000001,5.898074
2010-11-17 19:10:23.0000002,27.741959
2010-11-17 19:10:23.0000008,9.346881
2010-11-17 19:10:23.0000004,5.706302
2015-02-14 13:15:19.0000003,11.169808
2015-02-14 13:15:19.0000006,9.834491
2015-02-14 13:15:19.0000004,6.121491
2015-02-14 13:15:19.0000008,7.920606
2015-02-14 13:15:19.0000001,18.965008
2013-01-12 22:40:39.0000003,4.455351
2013-01-12 22:40:39.0000004,10.312894
2013-01-12 22:40:39.0000001,12.317185
2013-01-12 22:40:39.0000005,5.9755983
2013-01-12 22:40:39.0000006,5.0444317
2011-04-12 12:06:07.0000002,6.3070326
2011-04-12 12:06:07.0000001,28.910425
2010-11-04 20:14:39.0000005,5.481683
2010-11-04 20:14:39.0000002,5.7450976
2010-11-04 20:14:39.0000004,7.691619
2010-11-04 20:14:39.0000003,6.432855
2010-11-04 20:14:39.0000001,6.9587946
2011-04-25 19:14:55.0000003,10.235761
2011-04-25 19:14:55.0000001,5.9954696
2011-04-25 19:14:55.0000004,6.4039764
2011-04-25 19:14:55.0000002,5.850521
2011-04-25 19:14:55.0000005,7.4083414
2010-02-15 14:20:31.0000001,8.436579
2013-03-23 15:41:07.0000001,9.360751
2013-03-23 15:41:07.0000004,8.308672
2013-03-23 15:41:07.0000005,5.8701677
2012-12-09 06:04:39.0000001,53.810116
2013-11-07 16:38:15.0000003,8.629182
2013-11-07 16:38:15.0000002,8.924078
2013-11-07 16:38:15.0000001,7.4227796
2011-08-08 11:18:15.0000004,8.588748
2011-08-08 11:18:15.0000003,7.147683
2011-08-08 11:18:15.0000002,7.2545404
2009-05-08 22:14:51.0000004,4.9188585
2009-05-08 22:14:51.0000001,12.662929
2009-05-08 22:14:51.0000003,12.271663
2012-11-15 18:22:19.0000002,14.902845
2012-11-15 18:22:19.0000007,7.879721
2012-11-15 18:22:19.0000003,6.651791
2012-11-15 18:22:19.0000005,8.739323
2012-11-15 18:22:19.0000001,22.882996
2012-11-15 18:22:19.0000004,8.866825
2012-11-15 18:22:19.0000006,11.181623
2010-01-31 00:33:03.0000002,6.1729593
2010-01-31 00:33:03.0000004,4.8785815
2010-01-31 00:33:03.0000001,23.479385
2010-01-31 00:33:03.0000007,6.1722975
2010-01-31 00:33:03.0000003,11.350373
2012-04-20 07:30:43.0000003,5.126565
2012-04-20 07:30:43.0000002,13.624905
2012-04-20 07:30:43.0000004,6.893377
2012-04-20 07:30:43.0000001,10.739623
2009-09-29 09:38:15.0000002,6.2811317
2009-09-29 09:38:15.0000001,8.886849
2010-12-31 05:30:19.0000002,5.8220425
2010-12-31 05:30:19.0000001,12.029871
2009-01-18 18:22:07.0000001,20.216349
2009-01-28 11:27:19.0000002,4.891073
2013-05-04 05:00:43.0000001,10.471173
2014-02-23 13:22:03.0000002,6.6600323
2014-02-23 13:22:03.0000001,5.399195
2010-10-28 12:38:55.0000003,8.733598
2010-10-28 12:38:55.0000002,6.9095016
2010-10-28 12:38:55.0000001,11.223378
2015-05-20 19:39:11.0000002,14.659791
2015-05-20 19:39:11.0000009,13.205306
2015-05-20 19:39:11.0000001,11.428646
2015-05-20 19:39:11.0000008,12.316604
2015-05-20 19:39:11.0000007,35.63101
2015-05-20 19:39:11.0000005,8.086037
2015-05-20 19:39:11.0000006,9.088115
2015-03-20 16:33:07.0000002,8.658404
2015-03-20 16:33:07.0000001,8.025522
2013-04-26 17:05:07.0000001,8.320068
2014-01-11 17:47:47.0000005,29.52411
2014-01-11 17:47:47.0000006,6.4584727
2014-01-11 17:47:47.0000002,18.184511
2014-01-11 17:47:47.0000003,6.530786
2014-01-11 17:47:47.0000004,9.629184
2012-03-10 10:48:43.0000001,8.8551235
2012-03-10 10:48:43.0000004,10.268773
2012-03-10 10:48:43.0000003,6.2870226
2012-03-10 10:48:43.0000005,4.0071287
2012-03-10 10:48:43.0000002,8.364893
2012-07-12 02:46:07.0000002,24.360798
2009-01-06 14:48:51.0000003,4.980246
2009-01-06 14:48:51.0000002,6.2061815
2009-01-06 14:48:51.0000001,5.7067957
2015-04-15 03:30:27.0000001,5.0755854
2015-04-26 21:44:23.0000001,32.78006
2015-04-26 21:44:23.0000003,14.478399
2014-11-24 05:03:51.0000001,17.015768
2014-03-05 23:16:07.0000002,15.438146
2015-01-04 00:28:11.0000005,6.671732
2015-01-04 00:28:11.0000001,10.185454
2015-01-04 00:28:11.0000002,5.8266344
2015-01-04 00:28:11.0000003,10.8262005
2014-12-17 20:56:31.0000004,6.4847407
2014-12-17 20:56:31.0000002,17.62515
2014-12-17 20:56:31.0000001,9.765168
2010-10-04 16:17:03.0000002,4.7976217
2010-10-04 16:17:03.0000003,4.7214937
2010-10-04 16:17:03.0000005,6.9705987
2010-10-04 16:17:03.0000004,11.740803
2010-10-09 15:48:51.0000001,4.8585024
2010-10-09 15:48:51.0000005,10.557293
2010-10-09 15:48:51.0000002,4.397743
2013-10-10 11:09:23.0000006,6.2391677
2013-10-10 11:09:23.0000004,8.908141
2013-10-10 11:09:23.0000002,6.1888833
2013-10-10 11:09:23.0000003,7.3726306
2013-10-10 11:09:23.0000005,11.1010895
2010-12-14 00:39:07.0000001,20.683664
2010-12-14 00:39:07.0000002,6.020408
2010-12-14 00:39:07.0000003,10.393201
2013-01-08 07:03:07.0000004,8.0247135
2013-01-08 07:03:07.0000003,11.694937
2013-01-08 07:03:07.0000002,5.9248586
2012-10-28 17:21:19.0000004,8.194382
2012-10-28 17:21:19.0000002,5.9695635
2010-03-10 10:37:39.0000003,7.424871
2010-03-10 10:37:39.0000004,7.0774918
2010-03-10 10:37:39.0000001,6.8883553
2010-03-10 10:37:39.0000002,14.356727
2012-04-27 22:32:19.0000001,4.829735
2012-04-27 22:32:19.0000003,5.1394863
2009-04-14 06:55:19.0000001,47.436417
2009-04-14 06:55:19.0000002,4.136507
2013-07-22 14:22:51.0000001,21.62414
2012-02-11 21:23:07.0000002,4.103032
2012-02-11 21:23:07.0000001,7.211404
2012-02-11 21:23:07.0000004,4.3751526
2012-02-11 21:23:07.0000003,5.2275743
2015-05-10 12:37:51.0000001,19.025904
2015-05-10 12:37:51.0000004,5.684498
2015-05-10 12:37:51.0000006,6.5797853
2010-12-11 13:31:11.0000001,9.098354
2010-12-11 13:31:11.0000002,10.832257
2010-03-01 22:21:55.0000001,3.9301631
2010-03-01 22:21:55.0000004,10.006847
2014-11-03 22:00:07.0000001,10.00099
2009-08-26 16:50:19.0000001,4.62654
2009-08-26 16:50:19.0000002,7.2787457
2010-06-07 10:02:51.0000002,4.617879
2010-06-07 10:02:51.0000001,6.6718388
2010-06-07 10:02:51.0000004,16.833023
2010-06-07 10:02:51.0000003,11.881417
2015-03-08 14:59:23.0000002,16.553576
2015-03-08 14:59:23.0000004,57.3023
2015-03-08 14:59:23.0000005,21.418982
2010-12-13 05:52:47.0000001,8.658003
2012-10-12 15:21:55.0000001,7.4484525
2011-05-17 07:53:55.0000002,5.464657
2011-05-17 07:53:55.0000004,7.6838126
2011-05-17 07:53:55.0000001,8.030266
2012-12-26 20:55:27.0000002,12.550784
2012-12-26 20:55:27.0000005,11.463012
2012-12-26 20:55:27.0000004,13.5626955
2009-02-22 14:59:11.0000001,12.646906
2011-12-17 16:19:47.0000003,12.822707
2011-12-17 16:19:47.0000001,11.088423
2014-12-02 23:54:11.0000002,12.081362
2014-12-02 23:54:11.0000001,9.148849
2014-11-11 11:21:07.0000001,6.160362
2014-07-11 12:35:19.0000003,11.794
2014-07-11 12:35:19.0000001,8.659908
2014-07-11 12:35:19.0000002,15.2110615
2010-01-25 15:04:11.0000001,5.142046
2010-01-25 15:04:11.0000002,9.232541
2014-01-26 13:51:39.0000002,12.975506
2014-01-26 13:51:39.0000003,7.3089495
2011-11-18 04:49:19.0000002,4.871286
2011-11-18 04:49:19.0000003,49.341877
2011-11-18 04:49:19.0000001,4.208355
2014-11-30 15:46:23.0000001,8.345541
2014-11-30 15:46:23.0000004,8.345541
2014-11-30 15:46:23.0000006,30.908937
2014-11-30 15:46:23.0000005,5.4738407
2011-08-20 15:50:39.0000002,29.632374
2010-06-22 14:25:19.0000005,12.227819
2010-06-22 14:25:19.0000003,6.443386
2010-06-22 14:25:19.0000002,6.323928
2010-06-22 14:25:19.0000006,5.3230386
2010-06-22 14:25:19.0000004,8.960808
2010-12-06 18:51:31.0000001,9.340639
2010-12-06 18:51:31.0000002,16.12719
2014-05-25 19:46:59.0000004,20.40655
2014-05-25 19:46:59.0000002,6.6608686
2014-05-25 19:46:59.0000001,8.075745
2009-11-20 14:03:03.0000003,8.551552
2009-11-20 14:03:03.0000004,14.083737
2009-11-20 14:03:03.0000001,12.889085
2009-11-20 14:03:03.0000005,8.551552
2009-11-20 14:03:03.0000002,8.2858715
2010-09-17 18:21:11.0000001,16.22917
2011-02-23 21:35:19.0000001,5.0824437
2011-02-23 21:35:19.0000002,11.939597
2013-01-03 11:41:47.0000001,5.029387
2014-04-04 05:47:11.0000001,15.583336
2014-08-18 19:09:19.0000001,10.486827
2014-08-18 19:09:19.0000002,15.451475
2010-04-12 08:22:27.0000001,4.7139316
2010-04-12 08:22:27.0000002,9.987578
2010-06-05 08:18:11.0000002,13.691679
2010-06-05 08:18:11.0000001,4.137788
2010-06-05 08:18:11.0000003,28.669888
2013-05-07 23:58:31.0000001,21.542004
2013-01-11 20:08:07.0000002,6.2172003
2013-02-17 23:55:55.0000001,13.277085
2013-02-17 23:55:55.0000002,24.226448
2013-02-17 23:55:55.0000003,14.020247
2010-11-26 06:04:59.0000001,4.7688475
2013-10-09 17:27:39.0000002,9.23922
2013-02-27 13:28:43.0000003,7.676923
2013-02-27 13:28:43.0000001,5.127776
2013-02-27 13:28:43.0000004,7.4038825
2013-02-27 13:28:43.0000002,5.5655637
2009-08-28 07:10:39.0000001,8.943281
2009-08-28 07:10:39.0000002,9.875066
2009-08-28 07:10:39.0000004,5.5770235
2009-08-28 07:10:39.0000003,4.8852615
2015-01-12 17:05:51.0000006,8.017825
2015-01-12 17:05:51.0000007,6.9162064
2015-01-12 17:05:51.0000002,5.21622
2015-01-12 17:05:51.0000003,5.776451
2014-05-01 07:16:07.0000001,5.251932
2009-01-12 07:47:39.0000004,4.967043
2009-01-12 07:47:39.0000002,7.590453
2009-01-12 07:47:39.0000003,6.9711576
2014-02-09 21:05:31.0000001,23.673826
2014-02-09 21:05:31.0000002,14.091727
2012-05-14 03:52:59.0000001,6.297802
2011-04-28 19:39:43.0000005,6.512335
2011-04-28 19:39:43.0000001,6.083642
2011-04-28 19:39:43.0000002,4.3699865
2011-04-28 19:39:43.0000004,4.3869877
2010-02-15 10:14:23.0000002,9.290732
2010-02-15 10:14:23.0000003,24.947256
2010-02-15 10:14:23.0000004,9.7586155
2010-08-18 05:24:15.0000002,9.495955
2010-08-18 05:24:15.0000001,8.568908
2010-05-31 06:46:59.0000001,36.36621
2014-11-17 00:03:47.0000002,26.45654
2012-11-16 00:09:43.0000001,8.670326
2012-03-09 06:03:23.0000001,9.742993
2013-10-18 13:05:19.0000002,8.173399
2013-10-18 13:05:19.0000001,20.465136
2013-10-18 13:05:19.0000003,6.480154
2010-01-16 04:52:31.0000001,35.64035
2013-08-18 00:32:15.0000002,14.258573
2013-08-18 00:32:15.0000001,6.6470623
2010-12-11 16:12:35.0000004,12.516498
2010-12-11 16:12:35.0000005,7.6013093
2010-12-11 16:12:35.0000001,7.9512677
2010-12-11 16:12:35.0000002,9.120593
2013-05-23 12:09:23.0000001,12.629853
2013-05-23 12:09:23.0000003,6.3143864
2013-05-23 12:09:23.0000002,6.9684973
2014-12-11 08:20:39.0000003,7.333853
2014-12-11 08:20:39.0000002,6.451367
2011-01-28 19:41:11.0000002,5.173175
2011-01-28 19:41:11.0000001,9.187081
2011-03-24 04:46:51.0000001,26.467258
2013-04-07 00:24:27.0000001,6.7673225
2013-04-07 00:24:27.0000003,6.59316
2013-04-07 00:24:27.0000004,7.760991
2010-08-17 21:22:39.0000002,19.327566
2010-08-17 21:22:39.0000003,7.601817
2010-08-17 21:22:39.0000001,6.4574714
2013-12-10 14:00:35.0000004,9.299173
2013-12-10 14:00:35.0000001,9.937225
2013-12-10 14:00:35.0000003,6.994553
2011-09-18 05:32:51.0000002,46.947166
2011-09-18 05:32:51.0000001,8.549747
2011-09-18 05:32:51.0000003,11.878541
2011-09-10 20:44:59.0000002,8.938852
2011-09-10 20:44:59.0000001,6.6191745
2011-04-28 09:50:03.0000002,32.972702
2011-04-28 09:50:03.0000003,7.43242
2011-04-28 09:50:03.0000004,8.329927
2010-02-26 18:34:51.0000002,6.4897084
2013-12-05 23:29:15.0000001,13.458887
2013-12-05 23:29:15.0000004,5.3502026
2013-12-05 23:29:15.0000003,32.82476
2013-12-05 23:29:15.0000005,58.952328
2010-01-13 08:28:59.0000003,9.997843
2010-01-13 08:28:59.0000001,9.101383
2010-01-13 08:28:59.0000004,11.762149
2010-01-13 08:28:59.0000005,6.3554296
2010-07-16 07:07:27.0000001,7.9911675
2012-06-16 14:33:19.0000002,8.653991
2013-05-08 17:02:39.0000001,13.322237
2013-05-08 17:02:39.0000003,11.740335
2013-05-08 17:02:39.0000005,8.220752
2013-05-08 17:02:39.0000004,5.721447
2013-05-08 17:02:39.0000002,9.394558
2013-05-08 17:02:39.0000006,6.8237367
2013-05-08 17:02:39.0000007,11.564427
2011-02-28 08:34:27.0000004,11.548713
2011-02-28 08:34:27.0000002,5.658124
2011-02-28 08:34:27.0000006,13.312993
2011-02-28 08:34:27.0000007,5.5713415
2011-02-28 08:34:27.0000005,14.607829
2011-02-28 08:34:27.0000003,8.624504
2011-02-28 08:34:27.0000001,9.357879
2012-12-13 19:05:27.0000001,6.099634
2012-12-13 19:05:27.0000002,8.066633
2012-12-13 19:05:27.0000003,10.305167
2009-03-25 01:20:55.0000001,7.5912995
2011-01-18 12:43:35.0000001,10.040769
2010-07-13 07:38:03.0000007,10.276979
2010-07-13 07:38:03.0000004,10.276979
2010-07-13 07:38:03.0000002,8.281917
2010-07-13 07:38:03.0000006,14.016026
2010-07-13 07:38:03.0000005,7.627142
2010-07-13 07:38:03.0000001,6.5614834
2009-01-26 15:16:43.0000001,29.261341
2009-01-26 15:16:43.0000002,4.4844847
2015-05-18 01:13:35.0000001,6.5879855
2012-11-09 18:17:35.0000001,13.137659
2012-11-09 18:17:35.0000006,9.649956
2012-11-09 18:17:35.0000005,8.048971
2012-11-09 18:17:35.0000003,10.420051
2010-07-05 19:21:35.0000005,3.9652522
2010-07-05 19:21:35.0000003,3.9540942
2010-07-05 19:21:35.0000004,10.903149
2010-07-05 19:21:35.0000002,9.7769785
2014-09-11 00:28:47.0000001,10.009045
2014-09-11 00:28:47.0000002,6.3519335
2010-03-22 16:20:15.0000001,29.125511
2010-03-22 16:20:15.0000002,7.562442
2009-06-21 00:54:23.0000003,13.774483
2009-06-21 00:54:23.0000001,15.686016
2013-05-02 14:48:31.0000001,12.953734
2011-09-12 09:15:15.0000003,6.183834
2011-09-12 09:15:15.0000004,8.894108
2011-09-12 09:15:15.0000002,6.8056626
2011-09-12 09:15:15.0000001,6.8056626
2009-02-27 07:09:23.0000001,9.028914
2011-08-22 10:42:15.0000003,10.640467
2011-08-22 10:42:15.0000002,15.536528
2011-08-22 10:42:15.0000001,7.069648
2011-11-29 22:19:51.0000001,14.1434145
2011-11-29 22:19:51.0000002,12.098383
2009-01-30 22:47:07.0000004,15.716563
2009-01-30 22:47:07.0000001,5.16184
2009-01-30 22:47:07.0000003,4.591867
2012-04-18 20:03:35.0000004,10.832734
2012-04-18 20:03:35.0000003,4.677583
2012-04-18 20:03:35.0000001,10.050566
2012-04-18 20:03:35.0000002,5.296886
2013-09-26 20:54:19.0000002,10.663532
2011-06-25 23:18:27.0000001,10.188229
2009-01-17 02:21:55.0000001,5.053048
2009-01-17 02:21:55.0000002,4.7450204
2014-11-01 15:31:15.0000002,16.08509
2014-11-01 15:31:15.0000003,10.088326
2014-11-01 15:31:15.0000004,6.4371963
2011-06-08 11:31:51.0000003,5.80435
2011-06-08 11:31:51.0000002,7.364234
2011-06-08 11:31:51.0000001,8.835819
2013-07-12 23:17:31.0000004,6.7682776
2013-07-12 23:17:31.0000005,53.15339
2012-07-10 18:24:47.0000002,8.336634
2012-07-10 18:24:47.0000001,22.440508
2012-07-10 18:24:47.0000003,6.316736
2013-05-14 03:15:31.0000001,18.614655
2009-04-20 21:08:35.0000006,5.043721
2009-04-20 21:08:35.0000003,6.1396437
2009-04-20 21:08:35.0000002,15.314067
2009-04-20 21:08:35.0000001,9.73479
2011-01-19 08:30:47.0000003,8.539517
2011-01-19 08:30:47.0000002,8.308809
2011-01-19 08:30:47.0000001,6.1726665
2009-09-25 10:19:35.0000003,5.792855
2009-09-25 10:19:35.0000001,9.677855
2009-09-25 10:19:35.0000002,6.7303495
2012-02-17 15:11:23.0000001,6.423894
2009-12-23 20:14:19.0000003,9.690885
2009-12-23 20:14:19.0000001,5.622376
2009-12-23 20:14:19.0000002,10.547198
2012-09-14 05:42:59.0000001,10.0967865
2012-09-14 05:42:59.0000002,7.8387184
2009-04-06 13:47:15.0000002,19.848473
2013-11-29 21:36:07.0000004,9.129063
2011-11-07 00:22:31.0000001,4.8610163
2011-11-07 00:22:31.0000002,7.733971
2009-09-04 08:02:51.0000001,10.145075
2015-02-16 17:32:27.0000004,10.28632
2015-02-16 17:32:27.0000002,8.764327
2015-02-16 17:32:27.0000003,7.975065
2015-02-16 17:32:27.0000001,7.387432
2012-04-14 11:59:11.0000004,17.46966
2012-04-14 11:59:11.0000002,4.2837276
2012-04-14 11:59:11.0000001,6.5780873
2011-12-11 11:05:51.0000001,5.5512137
2011-12-11 11:05:51.0000003,7.4895697
2010-01-03 13:07:27.0000001,11.022707
2009-03-06 00:13:03.0000003,9.111032
2009-03-06 00:13:03.0000001,10.800953
2010-01-04 19:54:27.0000002,8.110992
2010-01-04 19:54:27.0000001,6.207009
2010-01-04 19:54:27.0000003,3.9230397
2014-08-01 16:50:03.0000004,20.546608
2014-08-01 16:50:03.0000001,5.5873275
2014-08-01 16:50:03.0000003,14.2017355
2014-08-01 16:50:03.0000002,12.797056
2010-11-25 16:22:19.0000001,4.880531
2010-09-04 10:06:23.0000001,16.352192
2009-04-28 13:35:27.0000002,10.911595
2009-04-28 13:35:27.0000001,5.1701717
2009-04-28 13:35:27.0000003,28.755663
2009-04-28 13:35:27.0000004,8.773905
2012-07-26 00:23:59.0000006,7.841381
2012-07-26 00:23:59.0000007,4.534115
2012-07-26 00:23:59.0000001,8.575636
2012-07-26 00:23:59.0000004,8.118858
2012-07-26 00:23:59.0000005,7.0881753
2012-07-26 00:23:59.0000002,11.141179
2012-07-26 00:23:59.0000003,6.1315355
2014-04-29 15:15:43.0000002,10.598344
2014-04-29 15:15:43.0000001,7.907156
2014-04-29 15:15:43.0000003,6.3182225
2010-04-23 00:00:03.0000002,13.282769
2010-04-23 00:00:03.0000003,5.5885034
2010-05-22 23:46:19.0000001,7.2226353
2010-05-22 23:46:19.0000002,18.537655
2010-05-22 23:46:19.0000003,11.587145
2014-06-14 12:32:11.0000005,9.868665
2014-06-14 12:32:11.0000002,12.11639
